key,score
311602,0.9725
239940,0.0525
543309,0.0525
46264,1.0
171829,0.005
497222,0.95
309877,0.0725
327642,0.0
421398,0.005
355782,0.0025
101146,0.77
408228,0.26
40659,0.9975
389013,0.9475
147943,0.025
572322,0.985
485581,1.0
87246,0.1125
360399,0.0
409031,0.0325
564040,0.99
134277,1.0
530518,1.0
191684,0.005
515748,0.0
399706,0.0325
99544,0.4925
375510,0.0
358846,0.6325
361069,0.0125
526442,0.12
549501,0.9925
439806,0.16
299798,0.0
193496,0.0
300669,1.0
487004,0.0225
241950,0.3025
59605,0.0
564908,0.9975
197588,0.985
525791,0.0
435792,0.9975
579961,0.0
171111,0.8975
279851,0.3125
546953,1.0
512138,0.0
351928,0.0
169312,0.9875
23619,1.0
420894,0.0525
387721,0.0
12970,0.0
363687,0.99
565902,1.0
127757,0.0375
199577,0.985
207488,0.0
293613,0.0
526331,1.0
159321,0.8575
327358,0.755
346394,0.96
51473,0.9925
27391,1.0
301931,0.0025
418673,0.0
572017,0.0
535144,0.935
485004,0.0025
220797,0.5125
312577,0.0
449736,0.015
148234,0.0
334847,0.64
279947,0.995
124385,0.8025
21932,1.0
201304,0.1975
350992,0.5675
41019,0.9875
62359,0.695
202386,0.0725
173775,0.9975
232722,0.9975
384199,1.0
501998,0.035
122107,1.0
464979,0.0975
455553,0.005
276201,0.0
195787,0.0025
137929,0.995
533143,0.0025
194230,0.0125
253894,0.02
564827,0.0975
116623,1.0
27130,0.9875
264164,0.0
55300,0.0
205517,0.98
334390,1.0
24838,0.0275
261441,0.4225
230465,0.42
524543,0.98
91754,1.0
514264,0.0025
259059,0.0
111265,1.0
571994,0.1
386263,1.0
197322,0.0025
519754,0.0
491287,0.025
260748,0.0
152322,0.945
354178,0.995
33856,0.025
330127,1.0
512094,0.0
180563,0.01
132547,0.045
480235,0.99
399027,0.825
2498,0.0125
559947,0.0
138625,0.985
484373,0.0
214214,0.0
300039,0.0
291907,0.275
232849,0.6525
497499,0.8975
84329,1.0
238705,0.9725
126671,0.0025
257675,0.9925
566053,0.9975
384371,1.0
422242,0.0
93500,1.0
269150,0.0
449598,0.0
399151,0.0
327585,0.9775
538707,0.0
249836,0.985
565759,1.0
14573,0.395
396492,0.965
1652,0.0025
271678,0.0
65363,1.0
576475,0.0
463152,0.0
159019,0.0
297280,0.0
191492,0.005
203439,0.02
516665,0.0125
90341,0.7525
274456,0.0
433191,0.995
382495,0.0
395059,0.0125
47484,0.0
261073,0.99
61192,0.9825
571752,0.0
251954,0.0
26444,0.8725
126994,1.0
317065,0.0025
73351,1.0
341710,1.0
444179,0.0
1048,0.9125
127063,0.175
103806,0.9975
49006,1.0
146006,0.0775
285076,0.98
441117,0.0075
388966,0.44
83679,0.9925
117322,0.9975
139605,1.0
381348,0.005
93115,1.0
242112,0.0025
521918,0.0
33026,1.0
134186,0.9975
112568,1.0
317289,0.9825
317001,1.0
219719,0.3725
454658,0.0
54422,0.625
37161,0.99
533027,0.9975
361631,0.0
149229,0.0475
427813,1.0
312213,0.005
13547,0.21
348192,0.03
58218,1.0
311587,0.945
196918,0.02
561497,0.0025
322720,0.9825
181747,0.0075
497338,0.995
41845,1.0
469284,0.8625
161289,0.595
229809,0.0225
339316,0.5625
371542,1.0
24443,0.855
171262,0.005
562174,0.0
204749,0.005
273620,0.0825
272802,0.0
234060,0.0
233636,0.01
192559,0.025
322742,1.0
24489,0.9975
381445,0.0
23686,0.695
462798,0.0
541637,0.0
363346,0.0075
191763,0.11
82774,0.995
269242,0.0
19167,0.995
330338,0.035
533537,0.0
180018,0.0
377454,0.0
558945,0.8775
440144,0.0475
46674,1.0
205844,0.0
475607,1.0
543515,0.0
131691,0.0675
325639,0.0
202470,0.9975
108478,0.9925
166706,1.0
141576,1.0
77010,1.0
414494,0.34
62807,0.995
445654,0.935
180376,0.625
58143,0.1625
425312,0.0
253217,0.0
69207,0.9975
191662,0.8425
355012,0.0025
506042,0.0025
508993,0.005
547537,0.985
511076,0.015
328081,0.9975
541607,1.0
172014,0.9425
195379,0.9975
358677,0.0
177839,0.0025
496187,0.97
366695,0.9675
230188,0.0
134401,0.9775
384076,0.0
253985,0.9875
76290,0.0025
196695,0.955
447581,0.01
578737,0.0
564770,0.985
23108,1.0
347712,0.0
568329,0.545
521684,0.995
129192,1.0
279797,0.01
505614,0.995
60527,0.0775
280004,0.025
504443,0.0
190019,0.0
19821,0.995
460930,0.9975
21424,0.9975
119305,0.9825
423483,0.005
132031,0.9975
562188,0.0
229560,1.0
381619,1.0
37322,1.0
123667,0.525
52773,0.99
110309,0.9425
43175,0.0
287383,0.075
504018,0.99
69812,0.935
162431,1.0
147483,0.9975
143590,0.17
445362,0.0
193778,0.63
515346,0.0
129523,0.3175
242553,0.0
413327,0.78
512709,0.845
60,0.0475
546927,0.0175
211549,0.0
479925,0.065
325314,0.995
15381,0.99
446558,0.995
407481,0.005
97354,0.995
82772,0.99
493507,0.125
116661,0.945
486406,0.005
353408,0.0025
377961,0.5975
398346,0.9025
427780,1.0
439267,0.0025
329162,0.005
519537,0.0025
492415,0.9975
282607,0.0
12036,0.02
560283,0.0275
21722,0.0125
256978,0.985
199607,0.0
212580,0.9875
486740,0.0
237115,0.99
338929,0.0
563529,0.0
501351,0.0
370481,0.985
474217,0.01
122685,0.975
544294,0.995
61499,0.955
110777,1.0
172637,0.065
426974,0.005
14855,0.38
243965,0.0025
354570,0.0
138357,1.0
36616,0.0075
381698,1.0
514439,1.0
318465,0.9375
131529,1.0
37791,0.0
237844,0.0
245558,0.0
17521,0.9975
362156,0.0
441110,0.0025
580809,0.0
268525,0.96
217426,1.0
413228,0.06
444990,0.035
118409,1.0
445675,1.0
214198,0.005
387038,0.005
368581,0.9925
436592,0.0
579138,0.0
256023,0.985
217612,0.9625
235421,0.0125
482411,0.0125
525551,0.0
183082,0.0
523181,0.0
252736,0.89
364310,0.9975
70504,1.0
171274,0.015
414725,0.9925
565430,0.9975
518146,0.0
399186,0.0
176457,0.0125
315920,0.86
343473,0.0
81243,0.02
259628,0.0075
456600,0.0
93050,0.03
110610,0.0
46141,1.0
55467,1.0
384349,0.995
434969,1.0
172333,0.7825
352375,0.0625
394071,0.075
180167,0.9925
134134,0.12
318906,0.96
266306,0.0
63875,1.0
202343,0.0125
422032,0.0
398681,0.9975
77241,0.95
566456,1.0
114515,0.995
191379,0.0025
349542,0.0025
133177,0.9925
232618,0.01
416894,0.0
159892,0.9375
242349,0.9775
8440,0.1175
503704,0.0025
515667,0.005
557605,0.0025
131975,0.9975
316341,0.11
484047,0.9975
390099,1.0
492932,0.005
297588,0.93
153977,0.9875
315254,0.1375
486641,0.01
457121,0.0
337999,0.0675
408466,0.3925
390758,0.9975
176637,0.0125
489241,0.0225
227704,0.0
462070,0.0
315170,0.01
255402,0.14
571354,1.0
295347,0.9925
4048,0.0
445742,0.01
172485,1.0
303985,0.5225
500750,0.0025
281266,0.0
424463,0.0
182451,0.9925
183944,0.1625
263561,0.5525
287518,0.0
398318,0.9725
458463,0.9925
176943,0.9975
502062,0.7
520696,0.0125
36383,0.99
486022,0.0025
191140,0.09
449100,0.015
398192,0.0
399427,1.0
150598,0.9975
33005,1.0
343862,0.9975
121574,0.0625
478785,0.9975
300649,0.0
16830,0.08
576672,0.0
218141,0.825
327542,0.96
285426,0.0
477592,1.0
164162,0.9725
7408,0.125
91603,1.0
147291,0.015
216103,0.0
467993,0.005
259446,0.035
402043,0.0
503787,0.0175
366298,0.005
120420,0.785
381372,0.6775
445410,0.0
266165,0.105
384431,0.0075
428917,0.98
419336,0.0
528570,1.0
184523,0.0025
129274,0.265
111731,0.87
558621,0.0175
411991,0.0225
231202,0.965
323278,0.97
482642,0.005
158920,0.15
67405,0.9925
239643,0.9225
132585,0.9975
510608,0.0
341849,0.005
407050,0.0
507761,0.45
278801,0.675
385246,0.985
218070,0.0
209686,0.0
488291,0.0
397521,0.0
87294,1.0
273173,0.0
285063,0.9625
270407,0.8525
533734,1.0
542067,0.855
250945,0.9875
535868,0.0
448887,0.995
203266,0.0
417488,0.0
260808,0.0
461310,0.0
488442,0.9975
264158,0.0
57371,1.0
379833,0.0275
221110,0.0
416104,0.0075
400487,0.0075
498859,0.9975
444089,0.66
192637,0.0
480378,0.0
576251,0.0025
513526,0.0
572723,0.0725
300202,0.0
123252,0.9975
432561,0.005
577853,0.005
330483,0.0
307871,0.0975
501904,0.0025
188848,0.0175
118535,0.995
447246,0.0
442610,0.6925
263308,0.0
226290,0.0025
266918,0.035
450814,0.9925
8308,0.0
408385,1.0
408996,0.0075
203337,0.015
198563,0.0
233357,0.9875
2222,0.265
164327,1.0
186788,0.67
415005,0.005
272879,0.0
180776,0.0025
71605,0.0
366990,0.0
564887,1.0
243462,0.105
104584,1.0
289338,0.0
72972,0.9875
201741,0.01
65184,0.045
489133,1.0
406005,0.9925
461845,0.0
108886,1.0
369105,0.1575
202181,0.005
166333,0.995
967,0.9
80736,0.995
121762,0.98
214699,0.9975
391014,0.97
35678,1.0
416701,1.0
304215,0.0
149040,1.0
306021,0.96
509458,1.0
268840,0.015
72131,1.0
473757,0.0
27459,0.0125
193321,0.0
184035,0.005
236737,0.9975
40829,0.0
347093,0.0075
505807,0.0125
298299,0.0
240746,0.2
72829,0.085
34104,1.0
469005,0.0
137839,1.0
107630,1.0
361702,0.8475
427336,0.1475
234057,0.0
520294,1.0
409178,0.06
555673,0.925
541461,0.0
43645,1.0
118072,0.9975
69860,1.0
48587,1.0
37528,1.0
185422,0.9775
118224,0.9975
195202,0.99
272383,0.0
238758,0.0
261803,0.0
182122,0.0125
414412,0.0
136957,0.95
57274,0.05
254398,0.0
148874,0.005
43557,0.0025
3774,0.0
308170,0.035
40362,1.0
217197,0.0
8111,0.0025
185609,0.105
83613,0.9975
183442,0.0025
434127,0.03
566887,0.9875
499739,0.76
307033,0.9725
413119,0.135
114039,0.9975
545020,0.965
175065,0.9
468258,0.98
27820,0.3775
292575,0.0
37629,1.0
163285,0.91
325913,0.07
218904,0.0175
14000,0.11
77604,1.0
185380,0.8925
387299,0.9975
329142,0.0
65761,0.0425
18421,0.98
390184,1.0
82590,0.995
209360,0.755
290975,0.99
435242,0.005
521140,0.0
556110,0.0
510802,0.995
28612,0.97
248673,0.79
388220,1.0
375430,0.0
573784,0.0
74542,0.9875
206973,1.0
530424,0.0
44035,1.0
332486,0.815
472976,0.0025
327873,0.9925
279955,0.9325
208200,0.0175
547325,1.0
464943,0.9725
317742,0.725
514311,0.005
427204,0.9875
536025,0.0025
465563,0.0
192231,0.0425
11326,0.01
98174,0.995
124077,0.9975
400409,0.075
519938,0.08
203994,0.0
194740,0.025
85868,0.9975
48048,1.0
472541,0.0
328931,1.0
458064,0.0
256109,0.0
474936,0.99
54578,1.0
258064,0.0275
219258,0.0
342967,0.8675
263685,0.0
153092,1.0
270065,0.985
474386,0.82
394622,0.985
186848,0.0
257311,0.0
412869,0.005
393199,0.095
189297,0.0
307301,0.005
183431,0.0075
77827,0.085
87650,0.0425
539707,0.0
347307,0.855
558397,0.1425
363945,0.0
252177,0.9975
308751,0.0
456731,0.0
328334,0.0
511617,0.9525
258718,0.02
56050,0.0425
118365,0.9875
361240,0.9825
377504,0.0
577353,0.0
536683,0.005
478047,0.0
460616,0.005
364033,0.9975
429814,1.0
310224,0.6325
20690,0.9775
349640,0.9975
325897,0.38
484632,1.0
380464,0.0375
248743,0.0
383924,0.9975
530213,0.0
59807,0.0225
546819,0.0
520065,0.0025
39343,0.0025
365270,0.01
188406,0.14
7937,0.0025
451786,1.0
421103,0.0075
544260,0.0
469674,0.11
211552,0.0
384819,0.0
173404,0.9925
383972,0.0025
325952,0.89
497763,0.995
139993,1.0
425227,1.0
474022,0.9575
388663,0.0
343693,0.385
427773,1.0
27282,0.995
407925,0.0025
444701,0.0
117935,1.0
579331,0.0
252801,0.9975
460679,0.0075
12524,0.0
504043,0.0
443454,0.0
51761,1.0
183744,0.0125
82942,0.0425
512361,0.045
174857,0.07
424169,0.455
20528,0.015
404023,0.0075
42794,0.0
511809,0.9975
21167,0.99
63849,0.4475
143485,0.9975
370349,0.9875
133513,0.55
493831,0.01
240252,0.0
347862,0.9125
233863,0.9675
351319,0.0
546519,1.0
372266,0.785
90735,1.0
49361,0.9975
239868,0.9975
481526,1.0
287219,0.0
48514,0.9925
8508,0.225
482220,1.0
549985,0.0
51276,1.0
64943,0.0025
491734,0.0025
103512,0.9975
575103,0.0
8997,0.2425
37741,0.0
106366,0.99
538894,0.0
74435,1.0
213621,0.0
521722,0.97
144505,1.0
37467,0.995
415480,0.0
200970,0.3925
427693,0.985
145210,1.0
125471,0.995
418660,0.0
91536,1.0
148543,0.0075
12404,0.0
485707,0.0
260840,0.9225
519931,0.005
167093,0.98
184912,0.0025
458587,0.0
497416,0.0
132210,0.9825
540236,0.0
322082,0.0
201621,1.0
190499,0.975
122769,1.0
312944,0.995
166307,0.035
181562,0.0025
166683,1.0
516490,0.0
359099,0.075
476488,0.9975
312062,0.0075
467399,0.9825
548019,1.0
168432,0.9975
287059,0.0
270143,0.0
376602,0.9875
157702,0.9275
448957,0.0
509482,0.9875
119204,0.21
417614,0.905
288820,0.0
111187,0.9825
566346,1.0
46651,1.0
179623,0.0
268276,0.0
266672,0.995
553219,0.1475
508333,0.0
95251,1.0
329559,0.9925
160299,0.9825
225820,0.0025
544170,0.9975
154208,0.135
173609,1.0
458537,0.0
199763,0.005
136432,1.0
422808,0.0
391979,0.9975
45342,1.0
474383,0.06
331965,0.0
238331,0.0
433982,0.005
481472,0.0
137890,0.0075
24947,1.0
275171,0.0025
486230,1.0
23394,0.97
162015,0.9275
449267,0.9225
272211,0.0
231505,0.785
501042,0.0125
503488,0.01
482214,0.9975
322949,0.995
336087,0.99
482614,0.0125
328728,1.0
297529,0.9775
468443,0.0075
372629,0.995
182458,0.975
73185,0.805
242831,0.99
214057,0.765
39276,0.9125
186711,0.9975
531007,0.0025
218031,1.0
429718,0.02
83128,1.0
438011,0.0
128023,0.98
216180,0.9925
414497,0.0975
491226,0.475
408200,0.005
130257,0.785
301881,0.0
122761,0.9775
563150,0.825
262983,1.0
247333,0.3125
311356,0.9925
253992,0.9625
92601,0.9925
262053,0.99
505148,0.0
263114,0.0
496984,0.005
92734,1.0
127347,1.0
453648,0.005
575414,0.985
28720,0.425
6327,0.0
210941,0.0
420480,0.0
564600,1.0
164513,1.0
425607,0.9575
341675,0.0075
437580,0.0
422701,0.005
215538,0.0
330428,0.0
93667,1.0
542239,0.0
348724,0.9775
11264,0.0175
493034,0.0225
534098,1.0
151924,0.0
87125,0.9725
130122,0.9975
14516,0.0
464367,0.98
1785,0.0025
41009,0.995
399190,0.0
204262,0.005
146918,1.0
76681,0.825
470647,0.8825
512101,0.0
528594,0.0
439667,0.9625
171371,1.0
357263,0.925
42600,0.95
315190,0.3
484628,1.0
278939,0.0
402023,0.0
4886,0.0
1078,0.855
250406,0.965
118227,0.9975
512204,0.0
329397,0.5325
385395,0.0
281681,0.9925
561654,0.0
469595,0.0075
503281,0.6475
252236,0.9875
393576,0.2375
195886,0.9925
224229,1.0
9109,0.1275
574999,0.0025
472745,0.985
127572,1.0
340455,1.0
376533,0.9575
121100,0.99
63303,1.0
126901,0.52
158150,0.9925
76567,1.0
235384,0.9775
135165,1.0
441571,0.64
112504,1.0
452548,0.0
315466,0.9775
551791,0.0
410243,0.0
152509,0.04
59208,1.0
566923,0.95
141658,0.9875
319606,0.9975
404411,0.0125
563908,0.9425
198709,0.195
147327,0.0
372101,1.0
322966,0.9775
368620,0.0
185806,0.9875
239677,0.045
77713,1.0
509617,0.0725
352962,0.975
330167,0.9775
493823,0.0225
412323,0.0
86207,0.9875
224231,0.9975
188740,1.0
456335,1.0
508141,0.0
260794,0.0075
303832,0.0
420820,0.0225
454185,0.0
398462,0.0
342966,0.8825
345845,0.865
194248,0.005
520704,0.0
462889,1.0
7194,0.105
311234,1.0
72495,0.0
573596,0.0
212116,0.0025
157923,0.3525
574058,0.0
260163,0.0
412220,0.0125
434726,0.985
145394,1.0
558213,1.0
183681,0.005
531075,0.0
330710,0.015
432672,0.0075
512172,0.005
554523,1.0
1770,0.03
253997,0.9875
207577,0.0
37844,1.0
283286,0.99
554854,0.9925
467852,0.965
420126,1.0
517089,0.0125
187124,0.0
522418,0.0
569590,0.99
85897,0.95
291638,0.0
386981,0.9825
57130,1.0
357031,0.0875
418365,0.985
276936,0.955
427144,0.0
472073,0.0
322593,0.9875
224261,0.1075
131818,0.11
376625,0.9975
521147,0.0
184379,0.85
135357,1.0
351286,0.0
381161,0.0
359117,0.985
141345,0.9975
199543,0.9725
566428,1.0
32195,1.0
136931,1.0
126988,0.9925
558004,1.0
403138,0.0125
367028,0.02
500503,0.035
525735,0.0
19725,1.0
136376,1.0
567553,0.0
164677,0.04
476448,0.0
384782,0.0
202136,0.0175
187871,0.2125
374664,0.9975
164059,0.0425
158782,0.34
462387,0.095
343992,0.9875
69288,0.9925
189804,0.035
434213,0.0
458109,0.0
352228,0.9925
194307,0.0025
119570,0.185
394323,0.1225
557862,0.6675
105144,0.9925
1422,0.22
567912,0.97
89912,0.99
36551,0.41
244899,0.995
271468,1.0
176614,0.0
161157,0.985
153443,0.0925
285030,0.685
451343,0.0375
45704,0.57
321776,0.99
471622,0.0175
469875,0.015
261130,0.0
34185,1.0
458840,0.0
248163,0.9025
56533,1.0
133244,0.995
251192,0.0
217038,0.99
39195,1.0
364849,0.9975
11545,0.34
417425,0.0
230399,0.02
202143,0.97
393995,0.9975
313243,0.4525
78084,0.9925
325217,0.085
246363,0.87
128057,0.995
206545,1.0
445139,0.0
514191,0.9925
367578,0.99
578656,0.0
566747,1.0
422876,0.985
492826,0.8125
427927,0.0375
406110,0.0
389806,0.0025
103704,0.01
414490,0.985
539128,0.0025
543239,0.0
2273,0.0
394548,0.01
126581,0.95
34293,0.285
359510,0.0
339024,0.0025
172008,0.9975
467180,0.0
450737,1.0
160095,0.995
43930,0.0025
3044,0.0325
535181,0.005
554880,0.9975
519185,0.0
457787,0.0025
541345,0.9825
569239,1.0
288676,0.0
189904,0.42
178469,0.6175
531035,0.0
507455,0.005
221874,0.0
143539,1.0
404347,0.0075
305624,1.0
528093,0.995
220772,0.9975
404103,0.0325
456039,0.005
237798,0.045
54532,1.0
18139,1.0
328583,0.02
440251,0.0
461438,0.965
302548,0.9975
134723,0.9
397837,0.8275
427988,0.005
457094,0.005
428456,0.095
553960,0.0
106532,0.0
195476,0.0075
303156,0.9975
244931,1.0
272287,0.0
445677,1.0
126146,0.525
125193,0.21
34509,1.0
101597,0.9875
51817,0.9975
274638,0.0075
382118,0.0
266984,0.9825
307449,0.93
559876,0.9275
541108,0.99
297368,0.0
108696,1.0
310451,0.9775
530438,0.0
185332,0.925
317241,0.9975
478692,0.9975
323600,0.2625
443429,0.0025
200272,0.99
81751,0.995
455590,0.0025
440258,0.0
322792,0.0
158319,0.9975
71179,1.0
40543,0.96
423027,0.9975
78121,0.07
465072,0.0
57199,0.0
204596,0.0025
5183,0.0
547019,1.0
778,0.9175
385873,0.005
304016,0.995
164336,1.0
481798,1.0
153593,1.0
266974,0.0375
360897,0.98
412236,0.24
162842,1.0
508401,0.9025
113556,0.9975
317958,1.0
266086,0.92
82158,1.0
250726,0.0025
368111,0.0
495726,0.995
437341,0.0
1495,0.8575
126331,0.0125
160557,0.9975
352949,0.0225
283367,0.955
340365,0.055
124466,0.005
436719,0.0
524665,0.0025
495352,0.0125
498070,0.92
23820,1.0
36111,0.9975
446563,1.0
69547,1.0
14965,0.07
9658,0.4725
314354,0.0
129149,0.02
267411,0.99
515000,0.06
76801,1.0
472597,0.8425
104717,0.9975
219263,0.0
361940,0.9925
69392,1.0
192927,0.0025
8128,0.235
217255,0.0
386351,0.29
482970,0.0
212363,0.0
858,0.435
191551,0.0125
263231,0.0
379822,0.0
522663,0.9425
539140,0.0
131730,0.9975
52869,1.0
53418,0.98
223205,0.9
133040,0.9725
506776,0.99
349714,0.345
313740,0.0
455781,0.025
557229,0.0
53566,1.0
6471,0.43
16881,0.995
86813,0.0225
147749,0.9975
125147,1.0
514139,0.0
428818,0.9975
429922,0.7825
184692,0.9675
493448,0.0125
516648,0.9975
215743,0.0
576691,0.075
140631,0.9975
413274,0.0025
500160,0.9725
333937,0.945
274507,0.0
301825,0.0
181897,0.0125
64271,0.0125
400,0.4525
81947,1.0
185250,0.99
303012,0.9875
243533,0.0025
521144,0.0
204432,0.9975
515298,0.01
179325,0.0025
441187,0.0
318128,0.0
340537,0.0025
214576,0.0
58085,0.0
284596,0.0
19714,0.9975
379345,0.0
313723,0.0
162678,0.0025
320878,0.9775
310913,0.0
523100,0.005
489896,0.9875
129735,0.995
559434,1.0
206990,0.0
551144,0.9975
52151,1.0
329613,0.34
227219,0.0
62363,0.845
568152,0.9975
237867,0.0
504491,0.005
573666,0.47
90411,1.0
238344,0.0
23682,1.0
170133,0.9975
532083,0.0
286805,0.9525
150109,0.0025
195454,0.01
450490,0.005
267307,0.0
437087,0.2775
547430,0.0
322827,0.0
324337,0.9975
451889,0.005
363825,0.9275
338143,0.965
95089,1.0
503014,0.0
386689,0.005
196977,0.0
13494,0.0325
336698,0.0
134373,0.9525
17502,0.9125
60708,1.0
216619,0.0
300411,1.0
329408,0.9975
208835,0.0
117223,0.0
29373,0.9975
155753,0.02
507048,0.0
7033,0.0125
563069,0.995
227954,1.0
140265,1.0
485286,0.995
655,0.5425
526209,0.0
549241,0.995
236914,0.0
433108,0.0
541852,1.0
114302,1.0
346683,0.9975
197590,0.9875
122559,1.0
7450,0.165
410301,0.555
329396,0.1675
445692,0.995
66937,0.9875
471254,0.0
126681,0.0075
395913,0.815
519291,0.0
119620,1.0
72393,1.0
265546,0.0025
508551,0.03
221115,0.0425
274311,0.0
399653,0.995
579454,0.0
457066,0.0025
464501,0.0
75819,0.78
224640,1.0
477895,0.01
512820,0.0025
280604,0.0
53753,0.6625
59651,0.0025
147491,0.98
357027,0.0025
135209,0.97
231053,0.985
304768,0.0
2890,0.0
517690,0.0025
235458,0.0
104430,1.0
386546,0.055
212314,0.98
493660,0.005
568041,0.985
282070,0.0
75743,0.885
194357,0.9975
144607,0.98
204306,0.0
179088,0.9925
262645,0.0
196615,0.01
579464,0.0
398730,1.0
570563,0.9975
264513,0.0
172070,0.3125
6550,0.1375
469195,1.0
92016,1.0
164974,0.0125
575483,0.0
370398,1.0
349200,0.965
268773,0.0
53322,0.9825
117969,0.0
250055,0.0
360111,0.0
122562,0.9325
198184,0.0025
63662,0.125
183547,0.04
337888,0.035
420435,0.0
695,0.7125
212605,0.995
498816,0.0075
378193,0.04
472876,0.995
330021,0.0425
179208,0.0025
214398,1.0
208188,0.2825
567800,0.9975
346868,0.96
78456,1.0
453206,0.98
457394,1.0
302875,0.0075
575175,0.0
426494,0.0
35612,1.0
191458,0.0025
104254,1.0
142007,0.97
135469,0.0725
409428,0.01
218480,1.0
113313,0.9975
438067,0.0
485949,0.005
446427,0.005
503793,0.0025
143932,0.0075
87467,0.9975
163169,0.495
187314,0.0025
383609,1.0
1614,0.3775
190688,0.0175
15373,0.995
261636,0.0
425557,0.0125
370936,1.0
540174,0.005
6991,0.0
357003,0.0
324835,0.0975
135019,1.0
130219,0.99
445018,0.0
352718,0.0
520350,0.9525
493670,0.0125
216437,0.0025
395566,1.0
511633,0.0
229235,0.0
167506,0.995
362558,0.9975
542174,0.0
45721,0.99
359739,0.995
153168,0.9975
509990,1.0
553525,0.9975
284997,0.9775
220711,0.0
279159,0.0
319057,0.0
345295,0.0025
246346,0.9875
117685,0.995
462211,0.0
47743,0.9825
229102,0.13
423288,0.0
401920,0.0
427760,1.0
502046,0.0
575972,1.0
357731,0.0
355464,0.0275
452374,0.0
61543,1.0
6346,0.0025
386347,0.0475
124384,0.6925
311945,0.01
144152,1.0
139056,1.0
366607,0.0125
371037,0.0475
402864,0.965
421063,0.0025
121247,0.0675
168360,0.07
317723,0.005
425947,0.0025
533059,0.0
238249,0.5975
128289,0.02
386371,0.005
208383,0.0025
54797,0.98
432862,0.04
335081,0.0025
432322,0.9975
514503,0.0
436001,0.0
343308,0.995
437477,0.0125
398527,0.9825
376265,1.0
97766,0.0375
171026,1.0
288347,0.0
477423,0.9975
530920,1.0
288943,0.01
94199,1.0
333752,0.9925
60053,1.0
569439,1.0
61765,0.9175
429694,1.0
177478,1.0
199194,0.005
420706,1.0
483759,0.005
290604,1.0
361222,0.9825
151609,1.0
61374,0.0
514441,1.0
430847,0.065
315975,1.0
354229,0.055
17663,0.04
151881,0.9975
242967,0.075
427195,1.0
335838,0.84
92622,1.0
43779,1.0
549443,1.0
561032,0.975
144934,0.06
129106,0.78
346308,0.99
434775,0.0
165293,0.0
39421,1.0
24957,1.0
108044,0.015
158942,0.0025
493131,0.0025
325924,0.995
428787,0.9975
483433,0.0
494031,0.0025
414904,0.0
343978,0.975
344848,0.9675
211399,1.0
485198,0.69
535845,0.0025
97127,0.945
459287,0.0025
47181,0.405
420153,0.875
365347,0.0
545974,0.995
397513,0.0
374929,0.9925
198463,0.025
199586,0.995
510235,0.0175
430408,0.0
424926,0.0
405677,0.0
281355,0.0
6990,0.0425
316729,0.0
85194,1.0
130188,0.97
557247,0.79
445879,0.015
402384,0.0125
158580,0.995
100181,1.0
124949,1.0
386898,1.0
112245,0.965
280294,0.0
426561,0.0
346670,0.815
216675,0.0
437001,0.0025
360913,1.0
17498,0.995
111786,1.0
567589,1.0
8401,0.0625
298879,0.0
467784,0.0175
418159,0.005
497529,0.01
457839,0.06
516321,0.0025
189994,1.0
478351,0.995
434594,0.0
87326,0.165
53764,0.9925
388088,0.0
337400,0.0
74931,0.155
418012,0.0075
457091,0.1825
291447,0.99
552160,0.0
69228,1.0
282129,0.98
18991,0.95
37136,0.995
6717,0.4125
