UniqueID,loan_default
674853,2.6653177e-05
654196,2.6653177e-05
681920,2.6653177e-05
674542,2.6653177e-05
695282,2.6653177e-05
732839,2.6653177e-05
674807,2.6653177e-05
688938,2.6653177e-05
769480,2.6653177e-05
674751,2.6653177e-05
757719,2.6653177e-05
691582,2.6653177e-05
670535,2.6653177e-05
674833,2.6653177e-05
719381,2.6653177e-05
694839,2.6653177e-05
733469,2.6653177e-05
669537,2.6653177e-05
766506,2.6653177e-05
699698,2.6653177e-05
662886,2.6653177e-05
714103,2.6653177e-05
695285,2.6653177e-05
708917,2.6653177e-05
726851,2.6653177e-05
741439,2.6653177e-05
654752,2.6653177e-05
756684,2.6653177e-05
712581,2.6653177e-05
669916,2.6653177e-05
679030,2.6653177e-05
685865,2.6653177e-05
744659,2.6653177e-05
713121,2.6653177e-05
689295,2.6653177e-05
678514,2.6653177e-05
673526,2.6653177e-05
695972,2.6653177e-05
757984,2.6653177e-05
744840,2.6653177e-05
748067,2.6653177e-05
751912,2.6653177e-05
721467,2.6653177e-05
702821,2.6653177e-05
678228,2.6653177e-05
672911,2.6653177e-05
706224,2.6653177e-05
736104,2.6653177e-05
736494,2.6653177e-05
696764,2.6653177e-05
673607,2.6653177e-05
692260,2.6653177e-05
731418,2.6653177e-05
731141,2.6653177e-05
690026,2.6653177e-05
678767,2.6653177e-05
671448,2.6653177e-05
755083,2.6653177e-05
667249,2.6653177e-05
689534,2.6653177e-05
749120,2.6653177e-05
655945,2.6653177e-05
763293,2.6653177e-05
694408,2.6653177e-05
713117,2.6653177e-05
741071,2.6653177e-05
685756,2.6653177e-05
736436,2.6653177e-05
762345,2.6653177e-05
710197,2.6653177e-05
745142,2.6653177e-05
695695,2.6653177e-05
745272,2.6653177e-05
727166,2.6653177e-05
705535,2.6653177e-05
726885,2.6653177e-05
663277,2.6653177e-05
735958,2.6653177e-05
716638,2.6653177e-05
729118,2.6653177e-05
745035,2.6653177e-05
710077,2.6653177e-05
736311,2.6653177e-05
698518,2.6653177e-05
729628,2.6653177e-05
673475,2.6653177e-05
698509,2.6653177e-05
684260,2.6653177e-05
756758,2.6653177e-05
757046,2.6653177e-05
686330,2.6653177e-05
741119,2.6653177e-05
705030,2.6653177e-05
756827,2.6653177e-05
727923,2.6653177e-05
684148,2.6653177e-05
757218,2.6653177e-05
702054,2.6653177e-05
740856,2.6653177e-05
737263,2.6653177e-05
710840,2.6653177e-05
698555,2.6653177e-05
757810,2.6653177e-05
750492,2.6653177e-05
664544,2.6653177e-05
704628,2.6653177e-05
688638,2.6653177e-05
735380,2.6653177e-05
707855,2.6653177e-05
740842,2.6653177e-05
710033,2.6653177e-05
767102,2.6653177e-05
731220,2.6653177e-05
663409,2.6653177e-05
698445,2.6653177e-05
710507,2.6653177e-05
766590,2.6653177e-05
702585,2.6653177e-05
728525,2.6653177e-05
691895,2.6653177e-05
728212,2.6653177e-05
679852,2.6653177e-05
757384,2.6653177e-05
740804,2.6653177e-05
692076,2.6653177e-05
680261,2.6653177e-05
696659,2.6653177e-05
750571,2.6653177e-05
704875,2.6653177e-05
748517,2.6653177e-05
688504,2.6653177e-05
748460,2.6653177e-05
689573,2.6653177e-05
704913,2.6653177e-05
702363,2.6653177e-05
679497,2.6653177e-05
710336,2.6653177e-05
705469,2.6653177e-05
704521,2.6653177e-05
701654,2.6653177e-05
767266,2.6653177e-05
710615,2.6653177e-05
679499,2.6653177e-05
728911,2.6653177e-05
698062,2.6653177e-05
740374,2.6653177e-05
701586,2.6653177e-05
672015,2.6653177e-05
704531,2.6653177e-05
735473,2.6653177e-05
691734,2.6653177e-05
699923,2.6653177e-05
759286,2.6653177e-05
670677,2.6653177e-05
679824,2.6653177e-05
680058,2.6653177e-05
758243,2.6653177e-05
761702,2.6653177e-05
758093,2.6653177e-05
686023,2.6653177e-05
710320,2.6653177e-05
685420,2.6653177e-05
703885,2.6653177e-05
691773,2.6653177e-05
712163,2.6653177e-05
689893,2.6653177e-05
667636,2.6653177e-05
718278,2.6653177e-05
757928,2.6653177e-05
677278,2.6653177e-05
687723,2.6653177e-05
678251,2.6653177e-05
735315,2.6653177e-05
724267,2.6653177e-05
706392,2.6653177e-05
678141,2.6653177e-05
663062,2.6653177e-05
716465,2.6653177e-05
672337,2.6653177e-05
677514,2.6653177e-05
672775,2.6653177e-05
679603,2.6653177e-05
672626,2.6653177e-05
697115,2.6653177e-05
705276,2.6653177e-05
683984,2.6653177e-05
746044,2.6653177e-05
684679,2.6653177e-05
672439,2.6653177e-05
654815,2.6653177e-05
663823,2.6653177e-05
673305,2.6653177e-05
756188,2.6653177e-05
672711,2.6653177e-05
672725,2.6653177e-05
750711,2.6653177e-05
677200,2.6653177e-05
761739,2.6653177e-05
694518,2.6653177e-05
755275,2.6653177e-05
684690,2.6653177e-05
668874,2.6653177e-05
734125,2.6653177e-05
669004,2.6653177e-05
752425,2.6653177e-05
685635,2.6653177e-05
695350,2.6653177e-05
683149,2.6653177e-05
696930,2.6653177e-05
669067,2.6653177e-05
759851,2.6653177e-05
710891,2.6653177e-05
681784,2.6653177e-05
669031,2.6653177e-05
765846,2.6653177e-05
727030,2.6653177e-05
742649,2.6653177e-05
668380,2.6653177e-05
698919,2.6653177e-05
739759,2.6653177e-05
701765,2.6653177e-05
656448,2.6653177e-05
735663,2.6653177e-05
743815,2.6653177e-05
767175,2.6653177e-05
663388,2.6653177e-05
727534,2.6653177e-05
686530,2.6653177e-05
729995,2.6653177e-05
768652,2.6653177e-05
712601,2.6653177e-05
717617,2.6653177e-05
710581,2.6653177e-05
661625,2.6653177e-05
736838,2.6653177e-05
763042,2.6653177e-05
730576,2.6653177e-05
700350,2.6653177e-05
725100,2.6653177e-05
697229,2.6653177e-05
693637,2.6653177e-05
755045,2.6653177e-05
693190,2.6653177e-05
733919,2.6653177e-05
655306,2.6653177e-05
664465,2.6653177e-05
683501,2.6653177e-05
668936,2.6653177e-05
722990,2.6653177e-05
730004,2.6653177e-05
758196,2.6653177e-05
734509,2.6653177e-05
669403,2.6653177e-05
664139,2.6653177e-05
730826,2.6653177e-05
751665,2.6653177e-05
686056,2.6653177e-05
758359,2.6653177e-05
716127,2.6653177e-05
760320,2.6653177e-05
664337,2.6653177e-05
730302,2.6653177e-05
743442,2.6653177e-05
766426,2.6653177e-05
755221,2.6653177e-05
712097,2.6653177e-05
682166,2.6653177e-05
680935,2.6653177e-05
730154,2.6653177e-05
693623,2.6653177e-05
664557,2.6653177e-05
710980,2.6653177e-05
656307,2.6653177e-05
742668,2.6653177e-05
680044,2.6653177e-05
726248,2.6653177e-05
681791,2.6653177e-05
701543,2.6653177e-05
689679,2.6653177e-05
687809,2.6653177e-05
681229,2.6653177e-05
716858,2.6653177e-05
712724,2.6653177e-05
762586,2.6653177e-05
749294,2.6653177e-05
678575,2.6653177e-05
758198,2.6653177e-05
698738,2.6653177e-05
657465,2.6653177e-05
711256,2.6653177e-05
741228,2.6653177e-05
758235,2.6653177e-05
692454,2.6653177e-05
693951,2.6653177e-05
681522,2.6653177e-05
686908,2.6653177e-05
700410,2.6653177e-05
693531,2.6653177e-05
719783,2.6653177e-05
744258,2.6653177e-05
762688,2.6653177e-05
697920,2.6653177e-05
716777,2.6653177e-05
685339,2.6653177e-05
692535,2.6653177e-05
748972,2.6653177e-05
678636,2.6653177e-05
755420,2.6653177e-05
719760,2.6653177e-05
766356,2.6653177e-05
680370,2.6653177e-05
725303,2.6653177e-05
725732,2.6653177e-05
730008,2.6653177e-05
674721,2.6653177e-05
718496,2.6653177e-05
696416,2.6653177e-05
688238,2.6653177e-05
744245,2.6653177e-05
744227,2.6653177e-05
699071,2.6653177e-05
741204,2.6653177e-05
753094,2.6653177e-05
688682,2.6653177e-05
746397,2.6653177e-05
688132,2.6653177e-05
726770,2.6653177e-05
741257,2.6653177e-05
712574,2.6653177e-05
725541,2.6653177e-05
744451,2.6653177e-05
741081,2.6653177e-05
706254,2.6653177e-05
766616,2.6653177e-05
737815,2.6653177e-05
717807,2.6653177e-05
742098,2.6653177e-05
687301,2.6653177e-05
738047,2.6653177e-05
694571,2.6653177e-05
719864,2.6653177e-05
688832,2.6653177e-05
753096,2.6653177e-05
665348,2.6653177e-05
673846,2.6653177e-05
704550,2.6653177e-05
719954,2.6653177e-05
740742,2.6653177e-05
688728,2.6653177e-05
731509,2.6653177e-05
750984,2.6653177e-05
719983,2.6653177e-05
766931,2.6653177e-05
715424,2.6653177e-05
700574,2.6653177e-05
680804,2.6653177e-05
766820,2.6653177e-05
753188,2.6653177e-05
716861,2.6653177e-05
732100,2.6653177e-05
730610,2.6653177e-05
677188,2.6653177e-05
758147,2.6653177e-05
758160,2.6653177e-05
700460,2.6653177e-05
693821,2.6653177e-05
694492,2.6653177e-05
700353,2.6653177e-05
758204,2.6653177e-05
726999,2.6653177e-05
680620,2.6653177e-05
744307,2.6653177e-05
765260,2.6653177e-05
763191,2.6653177e-05
704801,2.6653177e-05
709752,2.6653177e-05
681323,2.6653177e-05
766476,2.6653177e-05
752260,2.6653177e-05
670127,2.6653177e-05
704182,2.6653177e-05
741101,2.6653177e-05
698925,2.6653177e-05
708197,2.6653177e-05
698684,2.6653177e-05
671105,2.6653177e-05
738913,2.6653177e-05
705655,2.6653177e-05
673979,2.6653177e-05
654218,2.6653177e-05
669923,2.6653177e-05
686892,2.6653177e-05
738658,2.6653177e-05
703927,2.6653177e-05
688512,2.6653177e-05
759680,2.6653177e-05
670905,2.6653177e-05
687234,2.6653177e-05
765064,2.6653177e-05
711442,2.6653177e-05
721515,2.6653177e-05
681562,2.6653177e-05
723143,2.6653177e-05
763037,2.6653177e-05
763310,2.6653177e-05
654499,2.6653177e-05
765779,2.6653177e-05
699282,2.6653177e-05
674496,2.6653177e-05
670275,2.6653177e-05
672315,2.6653177e-05
685007,2.6653177e-05
697263,2.6653177e-05
762646,2.6653177e-05
741052,2.6653177e-05
718576,2.6653177e-05
695893,2.6653177e-05
672299,2.6653177e-05
723990,2.6653177e-05
741059,2.6653177e-05
713834,2.6653177e-05
670078,2.6653177e-05
655143,2.6653177e-05
720395,2.6653177e-05
689786,2.6653177e-05
677666,2.6653177e-05
731235,2.6653177e-05
696527,2.6653177e-05
721792,2.6653177e-05
727060,2.6653177e-05
726789,2.6653177e-05
680772,2.6653177e-05
670423,2.6653177e-05
662243,2.6653177e-05
707619,2.6653177e-05
731069,2.6653177e-05
676075,2.6653177e-05
674689,2.6653177e-05
741020,2.6653177e-05
670106,2.6653177e-05
728359,2.6653177e-05
741034,2.6653177e-05
713926,2.6653177e-05
735445,2.6653177e-05
700572,2.6653177e-05
681982,2.6653177e-05
726073,2.6653177e-05
769813,2.6653177e-05
703121,2.6653177e-05
761576,2.6653177e-05
655122,2.6653177e-05
737669,2.6653177e-05
760087,2.6653177e-05
748995,2.6653177e-05
696043,2.6653177e-05
693497,2.6653177e-05
736422,2.6653177e-05
709213,2.6653177e-05
766673,2.6653177e-05
708973,2.6653177e-05
767005,2.6653177e-05
669934,2.6653177e-05
696084,2.6653177e-05
710772,2.6653177e-05
682264,2.6653177e-05
727823,2.6653177e-05
741105,2.6653177e-05
761241,2.6653177e-05
736151,2.6653177e-05
680669,2.6653177e-05
678252,2.6653177e-05
766051,2.6653177e-05
738785,2.6653177e-05
686668,2.6653177e-05
693052,2.6653177e-05
741122,2.6653177e-05
670515,2.6653177e-05
760512,2.6653177e-05
766204,2.6653177e-05
672989,2.6653177e-05
686469,2.6653177e-05
725936,2.6653177e-05
695888,2.6653177e-05
731368,2.6653177e-05
680682,2.6653177e-05
672724,2.6653177e-05
685335,2.6653177e-05
671277,2.6653177e-05
764576,2.6653177e-05
654837,2.6653177e-05
735605,2.6653177e-05
668872,2.6653177e-05
671329,2.6653177e-05
741011,2.6653177e-05
678271,2.6653177e-05
679688,2.6653177e-05
704373,2.6653177e-05
762576,2.6653177e-05
734392,2.6653177e-05
731276,2.6653177e-05
706556,2.6653177e-05
678296,2.6653177e-05
696881,2.6653177e-05
737335,2.6653177e-05
750465,2.6653177e-05
699117,2.6653177e-05
726970,2.6653177e-05
670963,2.6653177e-05
680643,2.6653177e-05
696574,2.6653177e-05
671129,2.6653177e-05
726090,2.6653177e-05
680719,2.6653177e-05
728595,2.6653177e-05
703556,2.6653177e-05
670039,2.6653177e-05
739602,2.6653177e-05
716656,2.6653177e-05
735523,2.6653177e-05
695871,2.6653177e-05
686704,2.6653177e-05
741064,2.6653177e-05
707000,2.6653177e-05
671694,2.6653177e-05
739915,2.6653177e-05
759207,2.6653177e-05
680252,2.6653177e-05
725918,2.6653177e-05
717778,2.6653177e-05
739612,2.6653177e-05
738352,2.6653177e-05
716536,2.6653177e-05
671314,2.6653177e-05
747537,2.6653177e-05
742972,2.6653177e-05
732542,2.6653177e-05
738676,2.6653177e-05
754341,2.6653177e-05
712131,2.6653177e-05
725387,2.6653177e-05
764264,2.6653177e-05
675975,2.6653177e-05
727092,2.6653177e-05
682241,2.6653177e-05
737499,2.6653177e-05
768483,2.6653177e-05
728025,2.6653177e-05
695041,2.6653177e-05
760025,2.6653177e-05
664410,2.6653177e-05
766075,2.6653177e-05
695177,2.6653177e-05
750424,2.6653177e-05
674481,2.6653177e-05
686608,2.6653177e-05
766285,2.6653177e-05
673767,2.6653177e-05
658601,2.6653177e-05
741853,2.6653177e-05
741912,2.6653177e-05
673731,2.6653177e-05
722444,2.6653177e-05
757532,2.6653177e-05
668229,2.6653177e-05
683683,2.6653177e-05
681224,2.6653177e-05
757786,2.6653177e-05
757883,2.6653177e-05
760588,2.6653177e-05
748404,2.6653177e-05
656715,2.6653177e-05
726944,2.6653177e-05
687616,2.6653177e-05
735003,2.6653177e-05
757247,2.6653177e-05
665739,2.6653177e-05
668261,2.6653177e-05
679817,2.6653177e-05
657075,2.6653177e-05
655653,2.6653177e-05
665514,2.6653177e-05
657466,2.6653177e-05
662675,2.6653177e-05
702345,2.6653177e-05
668284,2.6653177e-05
709335,2.6653177e-05
666369,2.6653177e-05
668274,2.6653177e-05
732258,2.6653177e-05
757769,2.6653177e-05
757844,2.6653177e-05
723321,2.6653177e-05
665916,2.6653177e-05
759735,2.6653177e-05
667827,2.6653177e-05
695058,2.6653177e-05
703925,2.6653177e-05
703338,2.6653177e-05
702875,2.6653177e-05
668340,2.6653177e-05
733080,2.6653177e-05
718600,2.6653177e-05
679923,2.6653177e-05
684457,2.6653177e-05
668739,2.6653177e-05
729975,2.6653177e-05
744385,2.6653177e-05
764930,2.6653177e-05
764912,2.6653177e-05
759870,2.6653177e-05
769304,2.6653177e-05
654896,2.6653177e-05
691416,2.6653177e-05
744513,2.6653177e-05
718503,2.6653177e-05
763309,2.6653177e-05
704976,2.6653177e-05
742338,2.6653177e-05
703459,2.6653177e-05
692248,2.6653177e-05
691051,2.6653177e-05
668894,2.6653177e-05
763106,2.6653177e-05
744681,2.6653177e-05
684474,2.6653177e-05
669041,2.6653177e-05
707480,2.6653177e-05
708667,2.6653177e-05
763009,2.6653177e-05
760017,2.6653177e-05
683936,2.6653177e-05
705810,2.6653177e-05
758217,2.6653177e-05
717250,2.6653177e-05
768989,2.6653177e-05
719232,2.6653177e-05
679646,2.6653177e-05
744165,2.6653177e-05
684106,2.6653177e-05
732671,2.6653177e-05
687609,2.6653177e-05
705472,2.6653177e-05
705168,2.6653177e-05
684768,2.6653177e-05
768370,2.6653177e-05
730276,2.6653177e-05
758188,2.6653177e-05
711069,2.6653177e-05
704953,2.6653177e-05
706536,2.6653177e-05
708984,2.6653177e-05
695400,2.6653177e-05
767514,2.6653177e-05
743214,2.6653177e-05
743751,2.6653177e-05
705487,2.6653177e-05
729886,2.6653177e-05
691096,2.6653177e-05
746289,2.6653177e-05
705484,2.6653177e-05
704891,2.6653177e-05
705844,2.6653177e-05
767449,2.6653177e-05
767029,2.6653177e-05
711149,2.6653177e-05
767104,2.6653177e-05
709460,2.6653177e-05
734181,2.6653177e-05
767345,2.6653177e-05
707202,2.6653177e-05
767706,2.6653177e-05
743791,2.6653177e-05
695438,2.6653177e-05
744292,2.6653177e-05
767452,2.6653177e-05
743181,2.6653177e-05
731407,2.6653177e-05
691227,2.6653177e-05
766686,2.6653177e-05
711015,2.6653177e-05
711025,2.6653177e-05
730916,2.6653177e-05
743814,2.6653177e-05
690457,2.6653177e-05
704924,2.6653177e-05
734205,2.6653177e-05
732001,2.6653177e-05
702578,2.6653177e-05
766107,2.6653177e-05
743453,2.6653177e-05
659179,2.6653177e-05
664088,2.6653177e-05
656055,2.6653177e-05
739383,2.6653177e-05
723513,2.6653177e-05
658418,2.6653177e-05
688443,2.6653177e-05
768533,2.6653177e-05
733667,2.6653177e-05
722958,2.6653177e-05
675934,2.6653177e-05
659757,2.6653177e-05
739598,2.6653177e-05
704836,2.6653177e-05
759304,2.6653177e-05
755326,2.6653177e-05
754985,2.6653177e-05
738968,2.6653177e-05
675753,2.6653177e-05
722068,2.6653177e-05
662752,2.6653177e-05
702707,2.6653177e-05
696846,2.6653177e-05
742600,2.6653177e-05
746180,2.6653177e-05
743464,2.6653177e-05
662672,2.6653177e-05
705987,2.6653177e-05
742616,2.6653177e-05
743066,2.6653177e-05
662277,2.6653177e-05
679819,2.6653177e-05
664613,2.6653177e-05
664704,2.6653177e-05
660211,2.6653177e-05
664679,2.6653177e-05
681838,2.6653177e-05
658412,2.6653177e-05
711563,2.6653177e-05
766372,2.6653177e-05
665779,2.6653177e-05
723738,2.6653177e-05
663815,2.6653177e-05
727617,2.6653177e-05
655674,2.6653177e-05
705656,2.6653177e-05
748538,2.6653177e-05
662394,2.6653177e-05
656541,2.6653177e-05
769634,2.6653177e-05
761230,2.6653177e-05
662460,2.6653177e-05
760423,2.6653177e-05
661559,2.6653177e-05
676519,2.6653177e-05
739931,2.6653177e-05
696828,2.6653177e-05
682347,2.6653177e-05
656614,2.6653177e-05
664035,2.6653177e-05
661113,2.6653177e-05
688249,2.6653177e-05
693274,2.6653177e-05
734549,2.6653177e-05
690925,2.6653177e-05
734327,2.6653177e-05
760201,2.6653177e-05
682706,2.6653177e-05
711852,2.6653177e-05
700919,2.6653177e-05
763065,2.6653177e-05
690705,2.6653177e-05
725536,2.6653177e-05
710446,2.6653177e-05
701189,2.6653177e-05
753261,2.6653177e-05
711190,2.6653177e-05
700911,2.6653177e-05
760212,2.6653177e-05
750440,2.6653177e-05
722967,2.6653177e-05
710318,2.6653177e-05
758087,2.6653177e-05
737281,2.6653177e-05
692154,2.6653177e-05
720531,2.6653177e-05
767632,2.6653177e-05
710214,2.6653177e-05
752774,2.6653177e-05
711074,2.6653177e-05
762354,2.6653177e-05
710365,2.6653177e-05
685873,2.6653177e-05
690803,2.6653177e-05
720286,2.6653177e-05
711921,2.6653177e-05
720631,2.6653177e-05
682740,2.6653177e-05
744478,2.6653177e-05
711965,2.6653177e-05
701391,2.6653177e-05
699735,2.6653177e-05
682771,2.6653177e-05
710298,2.6653177e-05
759627,2.6653177e-05
690849,2.6653177e-05
723194,2.6653177e-05
722664,2.6653177e-05
751811,2.6653177e-05
691418,2.6653177e-05
703077,2.6653177e-05
681470,2.6653177e-05
688131,2.6653177e-05
669547,2.6653177e-05
666916,2.6653177e-05
707449,2.6653177e-05
664454,2.6653177e-05
691436,2.6653177e-05
668735,2.6653177e-05
681015,2.6653177e-05
759423,2.6653177e-05
706363,2.6653177e-05
664375,2.6653177e-05
734912,2.6653177e-05
683895,2.6653177e-05
752488,2.6653177e-05
676130,2.6653177e-05
687894,2.6653177e-05
706738,2.6653177e-05
698581,2.6653177e-05
667495,2.6653177e-05
707561,2.6653177e-05
697946,2.6653177e-05
724370,2.6653177e-05
681375,2.6653177e-05
669580,2.6653177e-05
671506,2.6653177e-05
710475,2.6653177e-05
730001,2.6653177e-05
676257,2.6653177e-05
676082,2.6653177e-05
693178,2.6653177e-05
742715,2.6653177e-05
767669,2.6653177e-05
751053,2.6653177e-05
690263,2.6653177e-05
685117,2.6653177e-05
718161,2.6653177e-05
709916,2.6653177e-05
693068,2.6653177e-05
687378,2.6653177e-05
677116,2.6653177e-05
678607,2.6653177e-05
690707,2.6653177e-05
673660,2.6653177e-05
680258,2.6653177e-05
706301,2.6653177e-05
690668,2.6653177e-05
667353,2.6653177e-05
669398,2.6653177e-05
716619,2.6653177e-05
760367,2.6653177e-05
713060,2.6653177e-05
687115,2.6653177e-05
692291,2.6653177e-05
688796,2.6653177e-05
699617,2.6653177e-05
667922,2.6653177e-05
687755,2.6653177e-05
670869,2.6653177e-05
696294,2.6653177e-05
743037,2.6653177e-05
714545,2.6653177e-05
665985,2.6653177e-05
661215,2.6653177e-05
670795,2.6653177e-05
656548,2.6653177e-05
744423,2.6653177e-05
670782,2.6653177e-05
730411,2.6653177e-05
675425,2.6653177e-05
666667,2.6653177e-05
698601,2.6653177e-05
666271,2.6653177e-05
658554,2.6653177e-05
666278,2.6653177e-05
666628,2.6653177e-05
750350,2.6653177e-05
709496,2.6653177e-05
723331,2.6653177e-05
683431,2.6653177e-05
658539,2.6653177e-05
656957,2.6653177e-05
660484,2.6653177e-05
656952,2.6653177e-05
709344,2.6653177e-05
667973,2.6653177e-05
723342,2.6653177e-05
673902,2.6653177e-05
754950,2.6653177e-05
658135,2.6653177e-05
668559,2.6653177e-05
658819,2.6653177e-05
675977,2.6653177e-05
666861,2.6653177e-05
659823,2.6653177e-05
746563,2.6653177e-05
660542,2.6653177e-05
697198,2.6653177e-05
658813,2.6653177e-05
658486,2.6653177e-05
674601,2.6653177e-05
746118,2.6653177e-05
697817,2.6653177e-05
656974,2.6653177e-05
660022,2.6653177e-05
708627,2.6653177e-05
654973,2.6653177e-05
724399,2.6653177e-05
749006,2.6653177e-05
659639,2.6653177e-05
674794,2.6653177e-05
658738,2.6653177e-05
659902,2.6653177e-05
668280,2.6653177e-05
727404,2.6653177e-05
688282,2.6653177e-05
675800,2.6653177e-05
741850,2.6653177e-05
732158,2.6653177e-05
712543,2.6653177e-05
747713,2.6653177e-05
745714,2.6653177e-05
668905,2.6653177e-05
667097,2.6653177e-05
669074,2.6653177e-05
669427,2.6653177e-05
757621,2.6653177e-05
756694,2.6653177e-05
668966,2.6653177e-05
749031,2.6653177e-05
712114,2.6653177e-05
759330,2.6653177e-05
710595,2.6653177e-05
716265,2.6653177e-05
755971,2.6653177e-05
723345,2.6653177e-05
689055,2.6653177e-05
697812,2.6653177e-05
755424,2.6653177e-05
724581,2.6653177e-05
709464,2.6653177e-05
765267,2.6653177e-05
716871,2.6653177e-05
721961,2.6653177e-05
734517,2.6653177e-05
723885,2.6653177e-05
757655,2.6653177e-05
687395,2.6653177e-05
746465,2.6653177e-05
732227,2.6653177e-05
689940,2.6653177e-05
760278,2.6653177e-05
684504,2.6653177e-05
689357,2.6653177e-05
727102,2.6653177e-05
710133,2.6653177e-05
701677,2.6653177e-05
689567,2.6653177e-05
690870,2.6653177e-05
698603,2.6653177e-05
767025,2.6653177e-05
701699,2.6653177e-05
737668,2.6653177e-05
689767,2.6653177e-05
705541,2.6653177e-05
743127,2.6653177e-05
666398,2.6653177e-05
698037,2.6653177e-05
689030,2.6653177e-05
696588,2.6653177e-05
689123,2.6653177e-05
694383,2.6653177e-05
666311,2.6653177e-05
754322,2.6653177e-05
716617,2.6653177e-05
749421,2.6653177e-05
758681,2.6653177e-05
